test_type,system_type,gf_exp,vec_len,tag_pos,num_tags,num_validation_messages,num_messages,message_pattern,rm_order,total_messages,false_positive_rate,false_positives,code_rate_bulk,code_rate_subsequently,theoretical_fp_rate,avg_execution_time_ms,min_execution_time_ms,max_execution_time_ms,std_execution_time_ms,throughput_msgs_per_sec,message_pdf,avg_hamming_distance,min_hamming_distance,max_hamming_distance,std_hamming_distance,message_length,collisions_avg_hamming_distance,collisions_min_hamming_distance,collisions_max_hamming_distance,collisions_std_hamming_distance,tag_size_bits,tag_pdf,total_analysis_time,analysis_timestamp,timestamp
execution_time,RMID,8,8,[2],1,1,1000000,random,1,1000000,0.003795003795003795,3795,0.010097509768442016,0.010097509768442016,0.00390625,0.0027891456494290407,0.0008950009942054749,10.060120999696665,0.01703073732369008,358532.72854528326,{},7.968490968490971,0,8,0.18198668970617832,8,7.961,5.0,8.0,0.23553980555311665,8.0,{},1.5095570087432861,1751474720.3267615,2025-07-02T16:45:20.326808
execution_time,RMID,8,8,"[2, 3]",2,1,1000000,random,1,1000000,0.003967003967003967,3967,0.005048754884221008,0.010058219847164032,1.52587890625e-05,0.004014881240903022,0.0013540011423174292,14.00659099999757,0.025242807348136647,249073.36979538685,{},7.968666968666972,0,8,0.18170915928138864,8,7.966,6.0,8.0,0.20209898564812243,8.0,{},1.722456932067871,1751474722.0530822,2025-07-02T16:45:22.053132
execution_time,RMID,8,8,"[2, 3, 4]",3,1,1000000,random,1,1000000,2.2000022000022e-05,22,0.003365836589480672,0.010058066970416548,5.960464477539063e-08,0.005219910788987007,0.0017749989638105035,13.779887000055169,0.02446603321233947,191574.15527288412,{},7.968496968496972,0,8,0.18214151517004265,8,7.954545454545454,7.0,8.0,0.20829889522526546,8.0,{},1.7246394157409668,1751474723.7794623,2025-07-02T16:45:23.779514
execution_time,RMID,8,16,[2],1,1,1000000,random,1,1000000,0.003884003884003884,3884,0.010966230164287516,0.010966230164287516,0.00390625,0.0028941453437841646,0.0009680006769485772,2.3711339999863412,0.00942674567622874,345525.1486065575,{},15.93681693681694,0,16,0.2657493466102546,16,15.941,14.0,16.0,0.2559667947215029,8.0,{},1.7792348861694336,1751474725.5598922,2025-07-02T16:45:25.559947
execution_time,RMID,8,16,"[2, 3]",2,1,1000000,random,1,1000000,1.2000012000012e-05,12,0.005483115082143758,0.010923560008006242,1.52587890625e-05,0.0043139282993964355,0.0014969991752877831,3.449800999078434,0.013771360898947876,231807.28343118515,{},15.937306937306953,0,16,0.2645570148873214,16,15.0,15.0,15.0,0.0,8.0,{},1.7969005107879639,1751474727.3579926,2025-07-02T16:45:27.358044
execution_time,RMID,8,16,"[2, 3, 4]",3,1,1000000,random,1,1000000,0.0,0,0.0036554100547625053,0.010923393978793286,5.960464477539063e-08,0.005743748090628117,0.0019929993868572637,3.3476739990874194,0.012371534222553944,174102.3429686387,{},15.936968936968936,0,16,0.26558219542471057,16,0.0,0.0,0.0,0.0,8.0,{},1.7457506656646729,1751474729.1192,2025-07-02T16:45:29.119245
execution_time,RMID,8,32,[2],1,1,1000000,random,1,1000000,0.003908003908003908,3908,0.01171875,0.01171875,0.00390625,0.003383446080604979,0.0010900002962443978,3.8577819996135077,0.014747655521325861,295556.65323952626,{},31.87385487385489,0,32,0.39649911658363457,32,31.881,30.0,32.0,0.35048395113043335,8.0,{},1.7981040477752686,1751474730.9185836,2025-07-02T16:45:30.918644
execution_time,RMID,8,32,"[2, 3]",2,1,1000000,random,1,1000000,1.4000014000014e-05,14,0.005859375,0.011673151750972763,1.52587890625e-05,0.005174597498844486,0.0017500005924375728,9.013797998704831,0.021630071492368105,193251.74571032918,{},31.873596873596867,0,32,0.39688081662753316,32,31.928571428571427,31.0,32.0,0.25753937681885636,8.0,{},1.7731962203979492,1751474732.693017,2025-07-02T16:45:32.693070
execution_time,RMID,8,32,"[2, 3, 4]",3,1,1000000,random,1,1000000,0.0,0,0.00390625,0.011672974328575988,5.960464477539063e-08,0.006735005968164273,0.0023480006348108873,4.69947800047521,0.023446297784498648,148477.96790780945,{},31.87412387412389,0,32,0.3958489094467532,32,0.0,0.0,0.0,0.0,8.0,{},1.792306661605835,1751474734.4864843,2025-07-02T16:45:34.486540
execution_time,RMID,8,64,[2],1,1,1000000,random,1,1000000,0.003942003942003942,3942,0.012382519536884032,0.012382519536884032,0.00390625,0.004059647374876925,0.0012719992810161784,6.85907099978067,0.023728060918976876,246326.81305979603,{},63.74819374819374,0,64,0.6157498852550366,64,63.764,62.0,64.0,0.47781167838385863,8.0,{},1.7672216892242432,1751474736.2549117,2025-07-02T16:45:36.254969
execution_time,RMID,8,64,"[2, 3]",2,1,1000000,random,1,1000000,1.8000018000018e-05,18,0.006191259768442016,0.012334338527012888,1.52587890625e-05,0.006174997406078045,0.0020589995983755216,3.1608690005668905,0.0205557005217008,161943.38786534563,{},63.74871574871574,0,64,0.6149980187868819,64,63.77777777777778,62.0,64.0,0.5328701692569688,8.0,{},1.7891273498535156,1751474738.0687885,2025-07-02T16:45:38.068842
