test_type,system_type,gf_exp,vec_len,tag_pos,num_tags,num_validation_messages,num_messages,message_pattern,rm_order,total_messages,false_positive_rate,false_positives,code_rate_bulk,code_rate_subsequently,avg_execution_time_ms,min_execution_time_ms,max_execution_time_ms,std_execution_time_ms,throughput_msgs_per_sec,message_pdf,avg_hamming_distance,min_hamming_distance,max_hamming_distance,std_hamming_distance,message_length,collisions_avg_hamming_distance,collisions_min_hamming_distance,collisions_max_hamming_distance,collisions_std_hamming_distance,tag_size_bits,tag_pdf,total_analysis_time,analysis_timestamp,timestamp
execution_time,RMID,8,4,[2],1,1,10000,random,1.0,10000,0.0051005100510051,51,0.0090700316206537,0.0090700316206537,0.0013573576355386,0.00086599993665,0.1514619998488342,0.0028466744111885,736725.5127298341,{},3.9812981298129815,0,4,0.174707679798981,4,3.0,3.0,3.0,0.0,8.0,{},0.0455625057220459,1751443968.8211856,2025-07-02T08:12:48.821223
execution_time,RMID,8,4,"[2, 3]",2,1,10000,random,1.0,10000,0.0031003100310031,31,0.0045350158103268,0.0090347396688224,0.0019820861094535,0.0012860000424552,0.0465489999896817,0.0014938756120029,504518.9486120257,{},3.981198119811981,0,4,0.1744108080207056,4,3.0,3.0,3.0,0.0,8.0,{},0.0295875072479248,1751443968.8546512,2025-07-02T08:12:48.854700
execution_time,RMID,8,4,"[2, 3, 4]",3,1,10000,random,1.0,10000,0.0038003800380038,38,0.0030233438735512,0.0090346023481398,0.0024551950190672,0.0016770000001997,0.0593289998960244,0.0017992708129913,407299.6206956695,{},3.981898189818981,0,4,0.1724690381087334,4,3.0,3.0,3.0,0.0,8.0,{},0.0299911499023437,1751443968.8861022,2025-07-02T08:12:48.886143
execution_time,RMID,8,8,[2],1,1,10000,random,1.0,10000,0.0032003200320032,32,0.010097509768442,0.010097509768442,0.0015327625770874,0.0008899999102141,0.1185710000299877,0.0015573598407245,652416.7636583119,{},7.96149614961496,0,8,0.3051782026223369,8,7.9375,7.0,8.0,0.2420614591379635,8.0,{},0.0288248062133789,1751443968.9159276,2025-07-02T08:12:48.915968
execution_time,RMID,8,8,"[2, 3]",2,1,10000,random,1.0,10000,0.003000300030003,30,0.005048754884221,0.010058219847164,0.0020279272903859,0.0013260000741865,0.0933329999952548,0.0016234004428557,493114.3265051149,{},7.964496449644966,0,8,0.3012604632291829,8,8.0,8.0,8.0,0.0,8.0,{},0.030527114868164,1751443968.9474692,2025-07-02T08:12:48.947512
execution_time,RMID,8,8,"[2, 3, 4]",3,1,10000,random,1.0,10000,0.0,0,0.0033658365894806,0.0100580669704165,0.0026417560743103,0.0017310001112491,0.0727130000086617,0.0022887717055878,378536.0842828931,{},7.960296029602961,0,8,0.3082825895253522,8,0.0,0.0,0.0,0.0,8.0,{},0.0310971736907959,1751443968.9981198,2025-07-02T08:12:48.998160
execution_time,RMID,8,16,[2],1,1,10000,random,1.0,10000,0.0035003500350035,35,0.0109662301642875,0.0109662301642875,0.001581634063022,0.000945999772739,0.0358120000782946,0.0010101069305982,632257.5008844337,{},15.92159215921592,0,16,0.5610429860332729,16,15.971428571428572,15.0,16.0,0.1665986255670086,8.0,{},0.0289196968078613,1751443969.028091,2025-07-02T08:12:49.028131
execution_time,RMID,8,16,"[2, 3]",2,1,10000,random,1.0,10000,0.0,0,0.0054831150821437,0.0109235600080062,0.0021448179821446,0.0014390000160346,0.0523100000009435,0.001466822606709,466240.0298416397,{},15.920592059205926,0,16,0.5610805910146189,16,0.0,0.0,0.0,0.0,8.0,{},0.0300178527832031,1751443969.0591755,2025-07-02T08:12:49.059216
execution_time,RMID,8,16,"[2, 3, 4]",3,1,10000,random,1.0,10000,0.0,0,0.0036554100547625,0.0109233939787932,0.0027095676560651,0.0019029998838959,0.1828699998895899,0.0027900905566569,369062.5689901395,{},15.92159215921592,0,16,0.5615770059706988,16,0.0,0.0,0.0,0.0,8.0,{},0.0297002792358398,1751443969.0899632,2025-07-02T08:12:49.090003
execution_time,RMID,8,32,[2],1,1,10000,random,1.0,10000,0.004000400040004,40,0.01171875,0.01171875,0.0016877727775221,0.0010389999260951,0.1116590001402073,0.0018069840379682,592496.817888082,{},31.836283628362825,0,32,1.0698917327818414,32,31.9,31.0,32.0,0.3,8.0,{},0.0290329456329345,1751443969.1200802,2025-07-02T08:12:49.120130
